1391262755,"[25620960, 138234198, 4559191359, 2222393782]"
1391239743,"[129555296, 25632432, 25632423, 25632426, 411909880]"
1391262569,"[2222190811, 2222190811, 1594804691, 2218529687, 1594804691, 2300891367]"
1391290231,"[129559334, 4925459193, 2214936721, 137882131, 2208891134, 2208891134]"
1391270422,"[3392710660, 2262128243, 475410118, 129553875, 129553875, 25632412, 2829209747]"
1391237862,"[475410116, 475410116, 138234852, 25620743, 3554720424, 3554720424, 3554720424]"
1391230695,"[2893310955, 286969224, 2245520806, 9764806872, 9764806872, 25620947, 25620947]"
1391269810,"[475552091, 129558976, 111481848, 2080756633, 112686793, 1771990365, 1274830100, 4556255874]"
1391262797,"[25632285, 25632293, 5291538854, 129548927, 137992807, 137993129, 5291598308, 5291598308]"
1391254817,"[423185164, 423185164, 1788785773, 2053569806, 4751728939, 4751728983, 4751729025, 299614078]"
1391230301,"[138234852, 138234852, 3392939454, 25620743, 1386051845, 1386051842, 2246222549, 25620948]"
1391285734,"[1422610108, 1422610108, 128560275, 1216789883, 122452427, 128560448, 474793789, 474793789]"
1391245336,"[3392710660, 2262128243, 2207418932, 2356350457, 129559334, 3688773918, 129559333, 11005833093, 11005833093]"
1391222357,"[25632412, 129553875, 129554561, 126617354, 126617354, 4751793164, 25632521, 25632521, 25632521]"
1391282122,"[411018958, 411018958, 343634510, 409117206, 409117207, 409089302, 411014900, 411014904, 1548084858]"
1391242845,"[2080756633, 2262128243, 111481288, 112686793, 2352439937, 3194637773, 1143317578, 2352440667, 1143317640]"
1391282333,"[9895793501, 1143318145, 1278650850, 1143317578, 1143317578, 2352440667, 2352440667, 2352440667, 1143317640]"
1391292269,"[414120971, 414127323, 4458042245, 4458042245, 128655654, 4751327677, 414120991, 138251514, 138251514]"
1391282196,"[112686793, 112686793, 2352439937, 2352439937, 112686793, 1771990365, 2080756633, 138231433, 4556361546]"
1391267830,"[3092601795, 2204100011, 138234852, 138234852, 286968787, 2352603829, 2352603829, 2352603829, 25632433]"
